index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	7	7	1	0.228249639	0.070500039	0.091910146	0.069730483	0.086287856	0.103552349	0.071636721	0.071865551	0.228249639	0.077396840	0.128870279
1	0	1	1	1	1	0.238918573	0.075983211	0.238918573	0.074503705	0.054950941	0.102229588	0.070018694	0.093283534	0.090626396	0.098320782	0.101164550
2	0	2	2	2	1	0.211209148	0.087890208	0.080046929	0.211209148	0.065514177	0.087968975	0.069455355	0.118651472	0.121402554	0.082288355	0.075572819
3	0	3	6	6	1	0.248097405	0.118415840	0.045495749	0.049097374	0.089783743	0.068989262	0.094843939	0.248097405	0.069333918	0.142688826	0.073253997
4	1	0	5	5	1	0.142620087	0.084212817	0.074270040	0.050332900	0.091632500	0.121781155	0.142620087	0.114686944	0.122211687	0.096509941	0.101741895
5	1	1	9	9	1	0.151026949	0.112252913	0.082317464	0.070924141	0.088073425	0.084692501	0.109154083	0.119730137	0.073576540	0.108251818	0.151026949
6	1	2	9	9	1	0.383524746	0.046766654	0.063236624	0.030995190	0.040774148	0.105214484	0.074443616	0.066636749	0.105877824	0.082529873	0.383524746
7	1	3	4	4	1	0.299860418	0.042856365	0.052194033	0.047120720	0.061228137	0.299860418	0.044949234	0.080799893	0.102471776	0.103137001	0.165382475
8	2	0	4	4	1	0.177965477	0.090028957	0.098182693	0.097794555	0.083054595	0.177965477	0.083219148	0.111875474	0.095949791	0.084898561	0.077030733
9	2	1	5	6	0	0.181305483	0.105792940	0.057725310	0.058379527	0.092181318	0.089139089	0.123889543	0.181305483	0.086629130	0.131604552	0.073353067
10	2	2	7	7	1	0.267302960	0.069781587	0.099993326	0.070406541	0.070102260	0.112882182	0.053433076	0.072104946	0.267302960	0.076353148	0.107639946
11	2	3	0	0	1	0.227440730	0.227440730	0.063892089	0.052657641	0.121426038	0.087267540	0.070194513	0.101509757	0.082981966	0.121800348	0.070829384
12	3	0	9	9	1	0.232951760	0.116307944	0.063225776	0.078915834	0.119844966	0.075818859	0.073256172	0.091744378	0.054935832	0.092998467	0.232951760
13	3	1	2	2	1	0.205055133	0.110438287	0.083513796	0.205055133	0.076163627	0.074814335	0.071398050	0.080381468	0.136646450	0.082252592	0.079336256
14	3	2	3	3	1	0.180065691	0.092239574	0.079195686	0.104187123	0.180065691	0.064277589	0.115213394	0.108578183	0.095723160	0.087715663	0.072803959
15	3	3	0	0	1	0.209837079	0.209837079	0.060945448	0.071434192	0.113834754	0.080473073	0.072076395	0.098752320	0.055080865	0.140217826	0.097348049
16	4	0	6	6	1	0.190815389	0.113969482	0.056630827	0.068074547	0.074774891	0.089087307	0.102286719	0.190815389	0.085608229	0.146035254	0.072717361
17	4	1	2	2	1	0.171174526	0.072346084	0.074287146	0.171174526	0.096540362	0.100583740	0.075065613	0.102679402	0.113921255	0.103876814	0.089525118
18	4	2	5	5	1	0.138974145	0.118961543	0.074568547	0.065314054	0.089343540	0.099518701	0.138974145	0.132274345	0.108891420	0.088774480	0.083379202
19	4	3	7	7	1	0.359780699	0.069089904	0.073451370	0.088419229	0.061127108	0.066016413	0.052184090	0.080299065	0.359780699	0.073191434	0.076440766
20	5	0	8	8	1	0.144853905	0.107904531	0.067986101	0.083468243	0.104424365	0.091248319	0.066358149	0.123097189	0.090714373	0.144853905	0.119944885
21	5	1	6	6	1	0.194388881	0.090778738	0.053176254	0.082110934	0.089008868	0.095730051	0.111610815	0.194388881	0.068953000	0.099764898	0.114477538
22	5	2	2	2	1	0.201395318	0.073003918	0.080052279	0.201395318	0.079224728	0.108148567	0.039921153	0.084092669	0.157870665	0.110554464	0.065736242
23	5	3	6	6	1	0.186029300	0.135229096	0.054135017	0.070050567	0.077157453	0.077610418	0.065691978	0.186029300	0.060217474	0.162796661	0.111082032
24	6	0	0	0	1	0.215494290	0.215494290	0.061721381	0.064972185	0.105693161	0.077378288	0.093187287	0.120386384	0.050290465	0.110298179	0.100578368
25	6	1	0	0	1	0.244340643	0.244340643	0.051513910	0.052130386	0.094621755	0.069679841	0.070559502	0.154389098	0.078169405	0.101422630	0.083172768
26	6	2	7	7	1	0.270910770	0.079337642	0.104597479	0.092866801	0.103907235	0.077746890	0.043584313	0.071049459	0.270910770	0.079274297	0.076725177
27	6	3	1	1	1	0.259308517	0.098808587	0.259308517	0.085095644	0.059341166	0.076508164	0.058295853	0.083534062	0.093251787	0.093941554	0.091914624
28	7	0	8	8	1	0.223909348	0.095190786	0.052740637	0.064667255	0.130897194	0.068811491	0.079229698	0.137181118	0.083043478	0.223909348	0.064328946
29	7	1	1	1	1	0.157907695	0.072613768	0.157907695	0.065337472	0.068759926	0.135321870	0.081322856	0.081406601	0.132903084	0.091670327	0.112756379
30	7	2	9	9	1	0.281377316	0.092439979	0.075598657	0.051916882	0.100213423	0.093719959	0.074848458	0.084781371	0.050265178	0.094838813	0.281377316
31	7	3	2	2	1	0.201454863	0.091341890	0.108540326	0.201454863	0.063340500	0.080760770	0.056019060	0.100220777	0.152647600	0.069722578	0.075951651
32	8	0	0	0	1	0.264916062	0.264916062	0.052947294	0.047112316	0.080120675	0.074364834	0.081802487	0.143957362	0.070007555	0.103714608	0.081056796
33	8	1	9	9	1	0.208979711	0.125506654	0.065411754	0.069521837	0.093554951	0.103929244	0.078597717	0.117422841	0.040109470	0.096965760	0.208979711
34	8	2	3	6	0	0.160974473	0.119808584	0.045095611	0.063883655	0.146036282	0.074278831	0.100907266	0.160974473	0.097936034	0.124762751	0.066316485
35	8	3	6	6	1	0.195987850	0.115717292	0.087963343	0.055138256	0.066187181	0.085084781	0.116868787	0.195987850	0.076492079	0.098584749	0.101975627
36	9	0	5	5	1	0.156429067	0.092891395	0.071170032	0.062564760	0.108060598	0.081041083	0.156429067	0.115164831	0.114600301	0.111363403	0.086714499
37	9	1	3	8	0	0.157352403	0.115999691	0.061293736	0.063623659	0.123627320	0.094385773	0.089671172	0.112305380	0.101533957	0.157352403	0.080206946
38	9	2	7	8	0	0.143103600	0.077489778	0.120038211	0.115864851	0.119723238	0.072752997	0.037097063	0.072945520	0.128682628	0.143103600	0.112302028
39	9	3	6	6	1	0.220249355	0.109978870	0.050913837	0.062393613	0.090411179	0.075459182	0.081360750	0.220249355	0.082255855	0.153985634	0.072991684
40	10	0	7	7	1	0.185041770	0.085445523	0.133327186	0.095756322	0.101734206	0.085621290	0.058256846	0.100313783	0.185041770	0.084523611	0.069979444
41	10	1	5	5	1	0.253441751	0.079157293	0.045690022	0.069117025	0.098656841	0.068001285	0.253441751	0.107751690	0.108848229	0.074640930	0.094694987
42	10	2	1	1	1	0.170558706	0.091328293	0.170558706	0.154218361	0.102321148	0.079166166	0.079330161	0.083895065	0.086702295	0.078587160	0.073892653
43	10	3	9	0	0	0.160825402	0.160825402	0.042352822	0.076457679	0.096958801	0.090636648	0.085713536	0.119742341	0.074429490	0.122842640	0.130040690
44	11	0	4	4	1	0.268784106	0.053167839	0.043031558	0.059796412	0.084440425	0.268784106	0.068634972	0.077704623	0.103684507	0.092155918	0.148599654
45	11	1	1	1	1	0.172011822	0.092219792	0.172011822	0.147429213	0.109773636	0.086371087	0.062449705	0.071978055	0.115396842	0.073252082	0.069117866
46	11	2	1	1	1	0.199135870	0.067889884	0.199135870	0.138591185	0.113221355	0.089101367	0.064097680	0.080306582	0.109234557	0.065687738	0.072733708
47	11	3	4	4	1	0.133769140	0.096195281	0.112196900	0.129623890	0.078884318	0.133769140	0.052866358	0.113238402	0.094344899	0.113088816	0.075792059
48	12	0	5	6	0	0.145619750	0.120348267	0.070955619	0.051862191	0.078527465	0.096061327	0.133014888	0.145619750	0.110588573	0.109752603	0.083269268
49	12	1	3	3	1	0.159953266	0.080123380	0.100274540	0.107530907	0.159953266	0.083385110	0.094026610	0.076356992	0.106136248	0.105474152	0.086738802
