index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	7	2	0	0.131152913	0.098366484	0.101389006	0.131152913	0.102596939	0.076914854	0.087007791	0.102905869	0.086491838	0.106008038	0.107166313
1	0	1	1	0	0	0.110912293	0.110912293	0.085167021	0.107727565	0.083149426	0.102158770	0.098366879	0.108068727	0.109416761	0.100030072	0.095002525
2	0	2	2	2	1	0.127969727	0.077508293	0.083238155	0.127969727	0.105463773	0.104500912	0.091614418	0.108791694	0.118950225	0.095341973	0.086620808
3	0	3	6	6	1	0.129827306	0.092033044	0.090592168	0.097634777	0.120421126	0.093500473	0.083392069	0.129827306	0.114667565	0.092076421	0.085855052
4	1	0	5	6	0	0.114461415	0.114163138	0.082379416	0.106256731	0.091402896	0.112765364	0.102575034	0.114461415	0.110601030	0.081682056	0.083712913
5	1	1	9	7	0	0.114716910	0.088535756	0.084526159	0.106091455	0.113986239	0.104144327	0.098817050	0.092524119	0.114716910	0.102588534	0.094069421
6	1	2	9	7	0	0.161407307	0.112138391	0.078045167	0.109642453	0.088256545	0.087339297	0.108468734	0.078532696	0.161407307	0.088748388	0.087421030
7	1	3	4	0	0	0.119049802	0.119049802	0.100608051	0.101022385	0.110958092	0.077910237	0.094400220	0.076740786	0.098624006	0.111361586	0.109324917
8	2	0	4	2	0	0.130078420	0.095649324	0.101466820	0.130078420	0.108301692	0.093003362	0.110320419	0.086329065	0.086106092	0.097051822	0.091692939
9	2	1	5	3	0	0.112078838	0.091061987	0.111212686	0.110097758	0.112078838	0.081686191	0.109823801	0.109641515	0.088162795	0.091317870	0.094916560
10	2	2	7	7	1	0.126445264	0.096236944	0.092979722	0.114072651	0.092592947	0.109193750	0.096394837	0.090788849	0.126445264	0.107133687	0.074161388
11	2	3	0	8	0	0.121769860	0.084892154	0.092679895	0.115871273	0.112777345	0.096513465	0.087107100	0.118689947	0.070536718	0.121769860	0.099162303
12	3	0	9	6	0	0.119446278	0.081926592	0.113257840	0.092511579	0.118354663	0.114555076	0.097731277	0.119446278	0.103091709	0.064813077	0.094311841
13	3	1	2	8	0	0.120560467	0.108815394	0.077257410	0.107142091	0.105983898	0.088758998	0.080702282	0.086033441	0.118644573	0.120560467	0.106101401
14	3	2	3	7	0	0.129778191	0.094974183	0.085485116	0.108398803	0.111639328	0.077791557	0.105822407	0.107417151	0.129778191	0.095760383	0.082932867
15	3	3	0	3	0	0.135831550	0.085559390	0.083554983	0.120478153	0.135831550	0.108913101	0.079988405	0.089128993	0.103156969	0.106661849	0.086726509
16	4	0	6	6	1	0.139622837	0.082592778	0.103296496	0.095821492	0.082458943	0.083999157	0.120406523	0.139622837	0.105437644	0.085093811	0.101270318
