index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	7	7	1	0.995515883	0.000549450	0.000839251	0.000557224	0.001004651	0.000813847	0.000300633	0.000113186	0.995515883	0.000002505	0.000303351
1	0	1	1	1	1	0.998222888	0.000282151	0.998222888	0.000072019	0.000192429	0.000296578	0.000166242	0.000075821	0.000386420	0.000069683	0.000235851
2	0	2	2	2	1	0.998665929	0.000180648	0.000096872	0.998665929	0.000098621	0.000214894	0.000068636	0.000544321	0.000084087	0.000011697	0.000034440
3	0	3	6	6	1	0.986578763	0.002594294	0.000082389	0.000040135	0.000901952	0.000082245	0.004932458	0.986578763	0.000380591	0.004242275	0.000164943
4	1	0	5	5	1	0.997102797	0.000032749	0.000525932	0.000004008	0.000926353	0.000609822	0.997102797	0.000178750	0.000373985	0.000023813	0.000221793
5	1	1	9	9	1	0.898916006	0.012290657	0.002946788	0.002436902	0.006385391	0.002018666	0.065323450	0.002463490	0.000410201	0.006808443	0.898916006
6	1	2	9	9	1	0.997786641	0.000028432	0.000004154	0.000004139	0.000015277	0.001196892	0.000057053	0.000000526	0.000433328	0.000473495	0.997786641
7	1	3	4	4	1	0.999562562	0.000010051	0.000006922	0.000014663	0.000018355	0.999562562	0.000000729	0.000028176	0.000172333	0.000026607	0.000159651
8	2	0	4	4	1	0.989445865	0.000496285	0.001707608	0.000938554	0.000511539	0.989445865	0.001305720	0.005162328	0.000080733	0.000202557	0.000148797
9	2	1	5	5	1	0.799501061	0.004691340	0.008534092	0.001418421	0.028258489	0.002154174	0.799501061	0.140774727	0.002951762	0.011237549	0.000478340
10	2	2	7	7	1	0.998474896	0.000072157	0.000328124	0.000098791	0.000099770	0.000640187	0.000063118	0.000061087	0.998474896	0.000000932	0.000160959
11	2	3	0	0	1	0.990373254	0.990373254	0.000660074	0.000102988	0.005953064	0.000078117	0.000746305	0.000224326	0.000634047	0.000472246	0.000755687
12	3	0	9	9	1	0.961132526	0.008392294	0.000336344	0.001920675	0.026406510	0.000192234	0.000387404	0.000814945	0.000041708	0.000375329	0.961132526
13	3	1	2	2	1	0.995181262	0.001492818	0.000375398	0.995181262	0.002042724	0.000043774	0.000110115	0.000036515	0.000531669	0.000047516	0.000138006
14	3	2	3	3	1	0.989886403	0.000418578	0.000881457	0.003352140	0.989886403	0.000012317	0.004648628	0.000428288	0.000204521	0.000098232	0.000069577
15	3	3	0	0	1	0.989279807	0.989279807	0.000028589	0.000421336	0.000767540	0.000132051	0.000116693	0.003975925	0.000005066	0.001683177	0.003589863
16	4	0	6	6	1	0.940757215	0.011285007	0.000535321	0.001455670	0.006319400	0.000918197	0.024360165	0.940757215	0.004885026	0.008841845	0.000642121
17	4	1	2	2	1	0.945884407	0.000185629	0.001128771	0.945884407	0.015213834	0.011647442	0.003136900	0.004126505	0.016040672	0.000138862	0.002497045
18	4	2	5	5	1	0.965201437	0.001359066	0.000033618	0.000047855	0.003606147	0.000187518	0.965201437	0.028484421	0.000917186	0.000123358	0.000039519
19	4	3	7	7	1	0.999750197	0.000036408	0.000009803	0.000083411	0.000022512	0.000031335	0.000020683	0.000033908	0.999750197	0.000001036	0.000010768
20	5	0	8	8	1	0.710906446	0.026422536	0.001293745	0.011931960	0.052952271	0.003393876	0.002292449	0.038738772	0.001306503	0.710906446	0.150761411
21	5	1	6	6	1	0.922374308	0.004799479	0.000322955	0.002727318	0.001334615	0.030745802	0.019591451	0.922374308	0.000103495	0.001619313	0.016381258
22	5	2	2	2	1	0.995759428	0.000021277	0.000410066	0.995759428	0.000676896	0.000327230	0.000000727	0.000455500	0.002135129	0.000199115	0.000014723
