index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	9	9	1	0.327860951	0.052931860	0.045206618	0.065794632	0.065248981	0.071135052	0.096673906	0.069813013	0.102298461	0.103036590	0.327860951
1	1	0	2	2	1	0.326291591	0.077966735	0.071161069	0.326291591	0.033596285	0.144251645	0.021364246	0.132099375	0.079410031	0.059732281	0.054126773
2	2	0	1	1	1	0.364531636	0.077471927	0.364531636	0.061179549	0.105022937	0.094547488	0.041078858	0.087875605	0.063432164	0.057773542	0.047086287
3	3	0	1	1	1	0.361482650	0.066924974	0.361482650	0.072131909	0.095623426	0.104853123	0.064500466	0.068477198	0.065924048	0.049584311	0.050497826
4	4	0	6	6	1	0.268490553	0.105402932	0.071791157	0.083322406	0.069036081	0.105122820	0.064234659	0.268490553	0.061759070	0.084547348	0.086292982
5	5	0	1	1	1	0.279355824	0.082872696	0.279355824	0.058064215	0.108304657	0.112915285	0.049727783	0.123109043	0.073364474	0.065537959	0.046748023
6	6	0	4	3	0	0.132687598	0.089807130	0.130418435	0.090893313	0.132687598	0.123403907	0.087338462	0.125758067	0.095309518	0.060281653	0.064101942
7	7	0	6	6	1	0.131696731	0.080403976	0.093051225	0.099868990	0.117323890	0.089056991	0.054084521	0.131696731	0.119303763	0.118265539	0.096944436
8	8	0	7	7	1	0.382950157	0.057319991	0.072455347	0.059249729	0.044177998	0.060506903	0.129100010	0.057379398	0.382950157	0.086276121	0.050584383
9	9	0	4	2	0	0.181985378	0.082462117	0.085143484	0.181985378	0.061283831	0.171870902	0.050094303	0.138591006	0.085329778	0.073054813	0.070184305
10	10	0	5	5	1	0.195755482	0.067279063	0.066959068	0.076557182	0.097018637	0.096987016	0.195755482	0.072507039	0.114653096	0.086208537	0.126074985
11	11	0	7	5	0	0.212951139	0.077487446	0.080637872	0.065012835	0.036918271	0.075138174	0.212951139	0.074360535	0.195701286	0.124091320	0.057701044
12	12	0	3	3	1	0.265944391	0.071711726	0.200035959	0.056032583	0.265944391	0.089238614	0.059814181	0.066601627	0.065865897	0.062729165	0.062025782
13	13	0	4	4	1	0.242571175	0.082780652	0.094643794	0.123273812	0.041005887	0.242571175	0.033898558	0.195136577	0.052437603	0.065029375	0.069222458
14	14	0	2	2	1	0.184552059	0.098530173	0.104224473	0.184552059	0.062499195	0.107606448	0.050752319	0.133365303	0.091724560	0.097287208	0.069458380
15	15	0	4	2	0	0.150693163	0.076093927	0.073811218	0.150693163	0.056869324	0.123582378	0.086012714	0.135793731	0.060253117	0.100166500	0.136723965
16	16	0	8	8	1	0.176724643	0.056497440	0.076038815	0.077850163	0.048277114	0.093309715	0.111104049	0.095622405	0.114981286	0.176724643	0.149594367
17	17	0	0	0	1	0.382770509	0.382770509	0.056275643	0.078226961	0.054217696	0.109724775	0.017198600	0.109892040	0.086808898	0.071699642	0.033185218
18	18	0	2	0	0	0.213366449	0.213366449	0.064287908	0.167208195	0.026363282	0.152619317	0.037758563	0.095432393	0.066046260	0.111253753	0.065663852
19	19	0	5	7	0	0.409619719	0.053264599	0.056824245	0.053005721	0.037989091	0.056206100	0.129393235	0.060670268	0.409619719	0.088703074	0.054323997
20	20	0	7	7	1	0.423190325	0.055819452	0.057537466	0.050965019	0.038241275	0.053654157	0.102656677	0.051573832	0.423190325	0.098961614	0.067400225
21	21	0	1	1	1	0.411601335	0.057877235	0.411601335	0.049850959	0.086661480	0.076082893	0.061782252	0.066748507	0.065372981	0.069289893	0.054732390
22	22	0	4	6	0	0.204459488	0.077348143	0.089447446	0.107807748	0.115760885	0.128177181	0.051575072	0.204459488	0.073269293	0.079512551	0.072642140
23	23	0	6	4	0	0.266711801	0.065358974	0.067922443	0.162525579	0.052055899	0.266711801	0.033636287	0.169097275	0.046242047	0.061363019	0.075086713
24	24	0	0	6	0	0.148389757	0.113613337	0.111987598	0.098645575	0.141424894	0.143089846	0.039387632	0.148389757	0.071483985	0.073341645	0.058635689
25	25	0	9	9	1	0.239750966	0.050238278	0.068830326	0.093904093	0.090954915	0.075011522	0.094567455	0.072563030	0.105507709	0.108671762	0.239750966
26	26	0	3	4	0	0.199014202	0.098393321	0.085257642	0.104036614	0.148627311	0.199014202	0.032960732	0.134350672	0.070349187	0.068769425	0.058240797
27	27	0	3	1	0	0.227374658	0.067092128	0.227374658	0.050199814	0.194628671	0.068862475	0.103556402	0.053231739	0.070948578	0.078495957	0.085609555
28	28	0	8	8	1	0.171529472	0.100456387	0.055300575	0.118392371	0.096812673	0.077141076	0.071462482	0.126821697	0.098069102	0.171529472	0.084014080
29	29	0	0	0	1	0.250883579	0.250883579	0.067224570	0.095660530	0.057162378	0.085323542	0.056964274	0.094056249	0.124576196	0.108556323	0.059592351
30	30	0	7	7	1	0.400854439	0.048906308	0.061267868	0.072512574	0.045206334	0.059826702	0.095645390	0.054149102	0.400854439	0.091647416	0.069983996
31	31	0	5	5	1	0.232625812	0.058550917	0.093541980	0.062447838	0.048180357	0.055690225	0.232625812	0.049697146	0.228475034	0.114107937	0.056682840
32	32	0	7	7	1	0.474744827	0.049799621	0.041132960	0.054908369	0.030416688	0.055348903	0.085956663	0.058258619	0.474744827	0.086950220	0.062483214
33	33	0	6	0	0	0.265912205	0.265912205	0.069522902	0.091394439	0.072294936	0.122762702	0.043516703	0.142026201	0.085376024	0.066685446	0.040508449
34	34	0	1	1	1	0.411413968	0.065349407	0.411413968	0.060915958	0.093534879	0.112251751	0.041200094	0.067170292	0.055817977	0.046444409	0.045901190
35	35	0	3	3	1	0.156822816	0.108702622	0.095132768	0.108969882	0.156822816	0.138039246	0.051293258	0.139588967	0.070570923	0.076900654	0.053978879
36	36	0	7	9	0	0.285648912	0.060377862	0.072708160	0.067830481	0.072633058	0.067264989	0.086533785	0.067997932	0.130079851	0.088924952	0.285648912
37	37	0	6	4	0	0.235309437	0.075576842	0.082823589	0.122620076	0.078958690	0.235309437	0.036838908	0.193817958	0.047878634	0.062151179	0.064024717
38	38	0	7	7	1	0.183522433	0.063120052	0.071952812	0.081216156	0.074557573	0.076028764	0.142641708	0.066517375	0.183522433	0.078167759	0.162275240
39	39	0	2	2	1	0.205588430	0.076975115	0.063963175	0.205588430	0.055211470	0.156814605	0.027800366	0.178713664	0.056665841	0.095477894	0.082789451
40	40	0	1	1	1	0.327422500	0.092515260	0.327422500	0.058216326	0.124569438	0.110651940	0.042132873	0.074745357	0.062869556	0.058081571	0.048795108
41	41	0	2	6	0	0.231157199	0.090475574	0.054945774	0.114134856	0.058809400	0.192824766	0.042463951	0.231157199	0.075086907	0.072843194	0.067258298
42	42	0	4	4	1	0.169372857	0.093042344	0.103467651	0.167767286	0.060196739	0.169372857	0.049009006	0.139906824	0.048164908	0.084021375	0.085051067
43	43	0	4	7	0	0.139662087	0.086908102	0.082324043	0.122237675	0.049379759	0.107760817	0.092111707	0.132771552	0.139662087	0.103530325	0.083313964
44	44	0	5	5	1	0.234969035	0.053346556	0.089929365	0.059618358	0.067505419	0.062575646	0.234969035	0.048946243	0.199297473	0.104633130	0.079178795
45	45	0	8	0	0	0.190472379	0.190472379	0.052694507	0.106631160	0.060163766	0.104158103	0.068338029	0.159558743	0.063542314	0.108318076	0.086123012
46	46	0	2	2	1	0.194101050	0.160322055	0.085212998	0.194101050	0.040664759	0.160524607	0.050263923	0.125972316	0.042487100	0.064717963	0.075733282
47	47	0	8	8	1	0.208000243	0.143588394	0.061812438	0.073967844	0.021535052	0.085016847	0.077082209	0.069981404	0.166668862	0.208000243	0.092346750
48	48	0	4	4	1	0.203474134	0.078686439	0.099079520	0.143279225	0.109053858	0.203474134	0.066137441	0.122557320	0.064041868	0.058730695	0.054959498
49	49	0	8	8	1	0.249097288	0.076602601	0.082323246	0.089376628	0.034274444	0.061868917	0.058268536	0.071355864	0.167904630	0.249097288	0.108927898
50	50	0	0	0	1	0.291045338	0.291045338	0.071427353	0.059263058	0.057818923	0.100587673	0.084771782	0.085350573	0.081610367	0.086209752	0.081915163
51	51	0	7	7	1	0.418860406	0.047484357	0.071088001	0.070837781	0.043893442	0.053656008	0.090327337	0.050506324	0.418860406	0.094021074	0.059325226
52	52	0	7	7	1	0.344310224	0.053435225	0.053585414	0.073099084	0.048192978	0.056635190	0.116795495	0.061471026	0.344310224	0.110807322	0.081667997
53	53	0	8	8	1	0.210732877	0.068572536	0.076591440	0.089565799	0.043711200	0.089383453	0.064910375	0.071540318	0.084706254	0.210732877	0.200285688
54	54	0	5	5	1	0.250779808	0.055981729	0.072865278	0.061319988	0.076850243	0.077854462	0.250779808	0.057742245	0.157605857	0.085473895	0.103526451
55	55	0	1	1	1	0.382682920	0.069971241	0.382682920	0.065516137	0.097417608	0.103039026	0.037676167	0.079955444	0.062625811	0.054668877	0.046446774
56	56	0	1	1	1	0.339615971	0.063074097	0.339615971	0.064153574	0.081645623	0.099696636	0.079119526	0.060822472	0.074988306	0.069953255	0.066930585
57	57	0	2	1	0	0.149529546	0.090247527	0.149529546	0.061599996	0.117079295	0.125514105	0.090530373	0.099505067	0.114460900	0.086006939	0.065526299
58	58	0	3	1	0	0.228388771	0.095170885	0.228388771	0.054183569	0.125797376	0.150849506	0.057062216	0.099735573	0.067825601	0.060815770	0.060170714
59	59	0	9	9	1	0.175814569	0.065322161	0.069651350	0.074833617	0.077367127	0.080224566	0.130453184	0.073596157	0.144079283	0.108658046	0.175814569
60	60	0	8	8	1	0.320303589	0.062651694	0.077461585	0.071129143	0.049263794	0.078196459	0.071966268	0.073576890	0.070477560	0.320303589	0.124973014
61	61	0	7	7	1	0.357129931	0.048496593	0.068545163	0.061001461	0.050948605	0.059474315	0.114057474	0.061549548	0.357129931	0.100708567	0.078088410
62	62	0	0	0	1	0.255134970	0.255134970	0.064802319	0.073483340	0.077187024	0.084289424	0.073850535	0.109093599	0.072137184	0.118120007	0.071901523
