index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	9	6	0	0.149077028	0.108151242	0.077897176	0.101539008	0.087502480	0.112579949	0.088551521	0.149077028	0.082144991	0.077857040	0.114699557
1	1	0	2	2	1	0.116136588	0.099594980	0.090174802	0.116136588	0.090011254	0.102481939	0.095039040	0.111778967	0.098884225	0.086524956	0.109373286
2	2	0	1	2	0	0.118479550	0.093776777	0.084739186	0.118479550	0.089184679	0.099151455	0.106245592	0.111192226	0.092223167	0.096485436	0.108521968
3	3	0	1	2	0	0.115923673	0.102650426	0.085310273	0.115923673	0.080112129	0.109633967	0.109323755	0.101229198	0.090451077	0.098587140	0.106778450
4	4	0	6	6	1	0.115958437	0.087925412	0.103432484	0.107738554	0.082710303	0.105235152	0.104110286	0.115958437	0.097368643	0.089099310	0.106421471
5	5	0	1	2	0	0.111723855	0.095284194	0.090566345	0.111723855	0.087787509	0.098215014	0.107665449	0.109815039	0.093723498	0.095800586	0.109418511
6	6	0	4	9	0	0.110378176	0.089567579	0.107508793	0.100364558	0.105865739	0.105922706	0.092276640	0.090482540	0.107707120	0.089926176	0.110378176
7	7	0	6	1	0	0.114853002	0.081072718	0.114853002	0.094334215	0.112938143	0.092013039	0.100089043	0.106001206	0.102344342	0.088620469	0.107733816
8	8	0	7	6	0	0.117638834	0.100236297	0.092889450	0.097494662	0.096485548	0.112681732	0.104973182	0.117638834	0.095353492	0.092944950	0.089301899
9	9	0	4	5	0	0.110084683	0.105131306	0.090216704	0.087201416	0.094571739	0.105342925	0.110084683	0.105428554	0.100458384	0.098493345	0.103070945
10	10	0	5	9	0	0.144427910	0.090615205	0.096277036	0.099397399	0.108220838	0.103246674	0.075980820	0.078607656	0.099756613	0.103469849	0.144427910
11	11	0	7	8	0	0.113883801	0.108541951	0.099683866	0.088191271	0.090727091	0.106944732	0.112692609	0.084353589	0.090407416	0.113883801	0.104573704
12	12	0	3	9	0	0.107782438	0.101556838	0.107318297	0.106414109	0.101187207	0.095694698	0.094758973	0.092031516	0.098179206	0.095076658	0.107782438
13	13	0	4	2	0	0.117604859	0.101862520	0.107638068	0.117604859	0.081536837	0.104625486	0.098834135	0.097107373	0.092188679	0.098482363	0.100119665
14	14	0	2	1	0	0.117993884	0.098713383	0.117993884	0.097796492	0.086293958	0.112089030	0.117692299	0.108088829	0.090425216	0.072299205	0.098607711
15	15	0	4	9	0	0.127250984	0.090303622	0.110801890	0.113639265	0.089783989	0.096765563	0.099408202	0.078351147	0.096951894	0.096743457	0.127250984
16	16	0	8	6	0	0.134042874	0.094574273	0.089362673	0.091256723	0.087729029	0.109202571	0.112308323	0.134042874	0.089741707	0.088223480	0.103558339
17	17	0	0	2	0	0.129072502	0.101132967	0.100907110	0.129072502	0.090787031	0.099578336	0.090175606	0.124780953	0.087314136	0.088339642	0.087911613
18	18	0	2	6	0	0.118616432	0.109629996	0.092822634	0.117840469	0.082218446	0.117409587	0.096339442	0.118616432	0.094130106	0.086314775	0.084678091
19	19	0	5	4	0	0.111005589	0.090044215	0.104181483	0.094158687	0.094265051	0.111005589	0.100227922	0.107054427	0.100388281	0.100786872	0.097887531
20	20	0	7	6	0	0.122995526	0.096429609	0.096368447	0.095531128	0.084879875	0.109063506	0.097993813	0.122995526	0.098165572	0.100084111	0.098488443
21	21	0	1	5	0	0.109180786	0.107242867	0.098434471	0.099094823	0.089060582	0.106864139	0.109180786	0.097518355	0.102491327	0.091790833	0.098321773
22	22	0	4	6	0	0.117400087	0.089441702	0.114604272	0.094181269	0.077049904	0.100007877	0.113798134	0.117400087	0.105555162	0.082379073	0.105582513
23	23	0	6	9	0	0.112405449	0.097473033	0.095603205	0.112190165	0.093268752	0.102142952	0.105531633	0.094657868	0.098593578	0.088133425	0.112405449
24	24	0	0	2	0	0.123603128	0.084613644	0.111081734	0.123603128	0.113095894	0.092603840	0.086303294	0.090973288	0.103860565	0.098570243	0.095294490
25	25	0	9	6	0	0.131752655	0.091413908	0.090420887	0.109654330	0.088400513	0.102774806	0.105722636	0.131752655	0.081589423	0.084951028	0.113319829
26	26	0	3	3	1	0.117581360	0.084028468	0.112424828	0.114172764	0.117581360	0.096688181	0.080716856	0.085087985	0.104113005	0.095631413	0.109555125
27	27	0	3	9	0	0.115517877	0.096941411	0.106925987	0.099157713	0.097196132	0.089928083	0.093541123	0.086258210	0.103488021	0.111045472	0.115517877
28	28	0	8	6	0	0.122476362	0.085483603	0.088830285	0.102834329	0.109885663	0.097167529	0.084375523	0.122476362	0.112411194	0.085780270	0.110755190
29	29	0	0	1	0	0.115324348	0.098430857	0.115324348	0.113709345	0.098983936	0.095885307	0.100678056	0.100186773	0.096465334	0.085812084	0.094524026
30	30	0	7	3	0	0.114664786	0.093703404	0.111833259	0.097192787	0.114664786	0.103572756	0.084950604	0.110396594	0.098688945	0.098152019	0.086844824
31	31	0	5	1	0	0.118996330	0.090460621	0.118996330	0.092357457	0.111073002	0.110545978	0.095666498	0.091904797	0.101027504	0.085835434	0.102132387
32	32	0	7	6	0	0.144826248	0.092969701	0.095406123	0.097474538	0.099432230	0.111727595	0.086440213	0.144826248	0.098570302	0.093265273	0.079887822
33	33	0	6	2	0	0.123750649	0.094589345	0.099283785	0.123750649	0.116693281	0.092262447	0.083168030	0.084298186	0.098534048	0.092155054	0.115265131
34	34	0	1	2	0	0.116640471	0.101511091	0.088737741	0.116640471	0.088814236	0.101725116	0.103054769	0.103358433	0.096579261	0.094784945	0.104793854
35	35	0	3	3	1	0.122046851	0.084325492	0.104639433	0.101587079	0.122046851	0.092400633	0.083030976	0.090168737	0.112253696	0.101455741	0.108091332
36	36	0	7	6	0	0.133948937	0.093949758	0.090336606	0.102659084	0.082982861	0.107626028	0.100505665	0.133948937	0.089128681	0.083825015	0.115037359
37	37	0	6	9	0	0.115551904	0.095689408	0.093349017	0.115178876	0.086977482	0.094404653	0.104121760	0.104900666	0.092393525	0.097432688	0.115551904
38	38	0	7	2	0	0.117738210	0.094071507	0.103586420	0.117738210	0.092257746	0.102451742	0.088492282	0.114620700	0.084894449	0.087110773	0.114776112
39	39	0	2	2	1	0.119482987	0.084799647	0.111058459	0.119482987	0.090310223	0.111649171	0.088094413	0.109247930	0.104534619	0.078026764	0.102795824
