index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	0	0	9	9	1	0.966851234	0.000549815	0.000021266	0.001656757	0.000559706	0.000322917	0.007434876	0.001529671	0.017688716	0.003385111	0.966851234
1	1	0	2	2	1	0.982462645	0.002773839	0.000893757	0.982462645	0.000777924	0.002696129	0.000017861	0.008970403	0.000818959	0.000200811	0.000387654
2	2	0	1	1	1	0.984917700	0.002672898	0.984917700	0.001256262	0.007381984	0.001473711	0.000265716	0.000920840	0.000327659	0.000664018	0.000119130
3	3	0	1	1	1	0.929627001	0.002457216	0.929627001	0.012282837	0.035128348	0.011701501	0.001848602	0.002044037	0.003360475	0.000839602	0.000710351
4	4	0	6	6	1	0.768896222	0.127292424	0.001819164	0.025439577	0.025532447	0.030951276	0.001849527	0.768896222	0.002916172	0.003666210	0.011637039
5	5	0	1	1	1	0.963139951	0.008613636	0.963139951	0.001425924	0.015655220	0.006712597	0.000631972	0.002609524	0.000138579	0.000951391	0.000121303
6	6	0	4	1	0	0.213370904	0.066279002	0.213370904	0.184867293	0.169218391	0.188552365	0.021702668	0.143774360	0.002746470	0.001493670	0.007994841
7	7	0	6	6	1	0.643950582	0.019418925	0.015037396	0.112375259	0.042925157	0.022353761	0.001573158	0.643950582	0.005535768	0.104915209	0.031914823
8	8	0	7	7	1	0.976569176	0.001340741	0.000526895	0.001202506	0.001151502	0.000165575	0.016223006	0.000649807	0.976569176	0.001590385	0.000580435
9	9	0	4	4	1	0.774615943	0.004788244	0.003038653	0.092840269	0.003374341	0.774615943	0.000390033	0.113825440	0.002671097	0.000700274	0.003755654
10	10	0	5	5	1	0.769028604	0.007793561	0.002414958	0.018517498	0.031269468	0.010290116	0.769028604	0.016338378	0.046369623	0.007696423	0.090281300
11	11	0	7	5	0	0.793032348	0.011302460	0.002039437	0.008791204	0.002293812	0.001827339	0.793032348	0.009671126	0.126609683	0.040883761	0.003548844
12	12	0	3	3	1	0.980440974	0.002692209	0.009118299	0.001341284	0.980440974	0.000497493	0.000935876	0.001491027	0.001242582	0.001427537	0.000812716
13	13	0	4	4	1	0.864863098	0.005401212	0.004527366	0.061391741	0.003227336	0.864863098	0.000342244	0.056827538	0.000427490	0.002041071	0.000950920
14	14	0	2	2	1	0.772129655	0.029454792	0.002901287	0.772129655	0.002620609	0.008105017	0.000510055	0.175798744	0.002034912	0.003894889	0.002550105
15	15	0	4	4	1	0.387485266	0.005638234	0.002003518	0.220008746	0.022003593	0.387485266	0.012779175	0.330920160	0.002235382	0.002893520	0.014032337
16	16	0	8	8	1	0.888309360	0.002821386	0.000680267	0.004016211	0.001039630	0.002862921	0.028311713	0.004530226	0.025345856	0.888309360	0.042082466
17	17	0	0	0	1	0.951701820	0.951701820	0.000919145	0.012543967	0.004117967	0.001438937	0.000027697	0.026341962	0.001468602	0.001266989	0.000172782
18	18	0	2	2	1	0.860775888	0.060008775	0.001475299	0.860775888	0.001451823	0.010098744	0.000241480	0.035487328	0.000875660	0.027274288	0.002310768
19	19	0	5	7	0	0.838859618	0.002861054	0.001485662	0.002069797	0.002708443	0.000493571	0.139103353	0.002179798	0.838859618	0.007544147	0.002694461
20	20	0	7	7	1	0.949982524	0.002062353	0.001262112	0.001807226	0.000998373	0.000736000	0.026119081	0.001083665	0.949982524	0.005438481	0.010510200
21	21	0	1	1	1	0.982785642	0.001079596	0.982785642	0.000593085	0.007027367	0.001332917	0.000701316	0.000644467	0.000811454	0.004637996	0.000386251
22	22	0	4	6	0	0.682658970	0.012168140	0.005547642	0.064223014	0.087529577	0.135163039	0.001464484	0.682658970	0.002257642	0.005056976	0.003930561
23	23	0	6	4	0	0.769724965	0.002271918	0.001765857	0.072784424	0.003062953	0.769724965	0.000255307	0.144653857	0.000518715	0.002009186	0.002952882
24	24	0	0	0	1	0.494119346	0.494119346	0.048379477	0.051836044	0.171226457	0.027507836	0.008024062	0.176590845	0.006450981	0.013774537	0.002090429
25	25	0	9	9	1	0.507209599	0.000880918	0.000396100	0.011230840	0.006458130	0.004899597	0.008577233	0.003638985	0.436475456	0.020233156	0.507209599
26	26	0	3	4	0	0.542868197	0.028286602	0.009892018	0.017618885	0.231633291	0.542868197	0.000638540	0.153295994	0.002709286	0.007145738	0.005911403
27	27	0	3	3	1	0.789683878	0.009848058	0.133589849	0.002011378	0.789683878	0.001541479	0.019111320	0.009203668	0.008797863	0.021938747	0.004273724
28	28	0	8	8	1	0.802949846	0.051284272	0.001344558	0.084700637	0.010199696	0.004037139	0.007599109	0.022056848	0.004233332	0.802949846	0.011594515
29	29	0	0	0	1	0.872576475	0.872576475	0.000679502	0.063007444	0.002180756	0.000971116	0.004088371	0.044662919	0.001994679	0.009297200	0.000541484
30	30	0	7	7	1	0.992964029	0.000588378	0.000303418	0.000769457	0.000418453	0.000061579	0.002891393	0.000230470	0.992964029	0.000677158	0.001095627
31	31	0	5	5	1	0.987590313	0.000839781	0.000798091	0.001105014	0.000874967	0.000026954	0.987590313	0.000558313	0.005764316	0.002174780	0.000267452
32	32	0	7	7	1	0.979632616	0.001564119	0.000483048	0.001665441	0.000528992	0.000320895	0.002764020	0.000888199	0.979632616	0.002138006	0.010014604
33	33	0	6	0	0	0.842072606	0.842072606	0.002652005	0.014091797	0.017791269	0.005940820	0.002045751	0.110527597	0.002345931	0.001629720	0.000902493
34	34	0	1	1	1	0.988398612	0.001351272	0.988398612	0.001272678	0.005490380	0.002246451	0.000152880	0.000434075	0.000350221	0.000194435	0.000109149
