index	predicted	p0	p1	p2
0	1	0.312070012	0.395875305	0.292054683
1	1	0.294745117	0.407082140	0.298172802
2	1	0.281592399	0.408629298	0.309778273
3	1	0.273559183	0.443790257	0.282650560
4	1	0.280766338	0.437511265	0.281722397
5	1	0.305789769	0.401704997	0.292505234
6	1	0.313046992	0.372595131	0.314357877
7	1	0.293910325	0.411383748	0.294705898
8	1	0.284653932	0.416760385	0.298585653
9	1	0.276894897	0.420981348	0.302123725
10	1	0.278638065	0.467748225	0.253613740
11	1	0.292472869	0.435311168	0.272216022
12	1	0.267861456	0.473176122	0.258962393
13	1	0.297379762	0.421716005	0.280904204
14	1	0.314835280	0.397330701	0.287833989
15	1	0.341281623	0.381627858	0.277090490
16	1	0.329901248	0.407946527	0.262152195
17	1	0.318315506	0.401589692	0.280094832
18	1	0.316268235	0.424587995	0.259143770
19	1	0.316181064	0.411320180	0.272498727
20	1	0.320769221	0.424090296	0.255140454
21	1	0.318883151	0.397117555	0.283999294
22	1	0.329989314	0.394944489	0.275066257
23	1	0.346432626	0.372472554	0.281094760
24	1	0.297168493	0.424478799	0.278352767
25	1	0.268561125	0.380359143	0.351079702
26	2	0.305676371	0.325510085	0.368813545
27	1	0.286066532	0.389131516	0.324801922
28	1	0.262840629	0.385722488	0.351436913
29	1	0.262454659	0.409123421	0.328421950
30	1	0.273509264	0.401411742	0.325078934
31	1	0.273852795	0.396500379	0.329646826
32	1	0.292975396	0.397284120	0.309740484
33	1	0.304770380	0.405375153	0.289854437
34	1	0.296466440	0.415353209	0.288180351
35	1	0.294649631	0.411735952	0.293614358
36	1	0.274212241	0.424881428	0.300906360
37	1	0.276279360	0.406274348	0.317446321
38	1	0.277300805	0.372206509	0.350492656
39	1	0.254926652	0.374573767	0.370499611
40	1	0.285607845	0.366403669	0.347988456
41	1	0.265929371	0.408732653	0.325338036
42	1	0.317288399	0.383713722	0.298997879
43	1	0.304057568	0.414056212	0.281886190
44	1	0.304715514	0.418415993	0.276868522
45	1	0.275714278	0.433269292	0.291016400
46	1	0.277034670	0.403812945	0.319152415
47	1	0.268490165	0.421256125	0.310253680
48	1	0.276924103	0.406174868	0.316900998
49	1	0.309515178	0.402819812	0.287664980
