index	predicted	p0	p1	p2
0	1	0.241796464	0.489231974	0.268971622
1	1	0.268564701	0.440689653	0.290745646
2	1	0.283884495	0.438554525	0.277560979
3	1	0.271251619	0.458299607	0.270448804
4	1	0.255843073	0.467722774	0.276434153
5	1	0.271948695	0.431751817	0.296299458
6	1	0.330083668	0.381922066	0.287994266
7	1	0.275035113	0.383298099	0.341666818
8	1	0.286912173	0.388666004	0.324421793
9	1	0.296176314	0.399813235	0.304010421
10	1	0.260226369	0.455984920	0.283788741
11	1	0.253519505	0.430240750	0.316239744
12	1	0.240798444	0.436898798	0.322302699
13	1	0.225056797	0.434223294	0.340719849
14	1	0.282335669	0.416336030	0.301328272
15	1	0.299305499	0.411440462	0.289254069
16	1	0.273182601	0.421976447	0.304840952
17	1	0.303003699	0.397150427	0.299845874
18	1	0.279490322	0.433097184	0.287412524
19	1	0.316760480	0.398277700	0.284961820
20	1	0.283589482	0.426294595	0.290115982
21	1	0.299623698	0.395365238	0.305011034
22	1	0.262343407	0.427786976	0.309869558
23	1	0.273630768	0.421735853	0.304633468
24	1	0.256722420	0.442854494	0.300423086
25	1	0.288536310	0.441184312	0.270279348
26	1	0.326485932	0.377901047	0.295613021
27	1	0.303145438	0.406219661	0.290634871
28	1	0.297948390	0.426291734	0.275759906
29	1	0.283845335	0.450196266	0.265958369
30	1	0.244825959	0.480520725	0.274653345
31	1	0.316553891	0.394403040	0.289043128
32	1	0.311994523	0.390518874	0.297486603
33	1	0.346826494	0.355284482	0.297889084
34	1	0.319375247	0.386506051	0.294118702
35	1	0.334987491	0.376123130	0.288889438
36	1	0.326637000	0.397848517	0.275514483
37	1	0.313439906	0.427073479	0.259486645
38	1	0.305530101	0.427767634	0.266702235
39	1	0.275464863	0.412074447	0.312460601
40	1	0.308274895	0.415698797	0.276026309
41	1	0.305459738	0.381016195	0.313524097
42	1	0.291791320	0.386046559	0.322162092
43	1	0.293205678	0.417353660	0.289440662
44	1	0.311130792	0.405447006	0.283422202
45	1	0.298390955	0.380954802	0.320654213
46	1	0.309903353	0.378937393	0.311159313
47	1	0.296816021	0.384390980	0.318792999
48	1	0.309341729	0.376587331	0.314070910
49	1	0.311057717	0.384380758	0.304561555
