index	predicted	p0	p1	p2
0	1	0.291195124	0.364285469	0.344519377
1	1	0.304312736	0.359662861	0.336024374
2	0	0.353883207	0.340582162	0.305534661
3	1	0.327735394	0.372500867	0.299763709
4	1	0.339546263	0.359366357	0.301087320
5	0	0.358122259	0.336482257	0.305395484
6	1	0.316663533	0.373114437	0.310222000
7	0	0.351062089	0.340954244	0.307983667
8	1	0.330644488	0.367051214	0.302304327
9	1	0.330534846	0.358016551	0.311448604
10	1	0.353591859	0.361500800	0.284907341
11	1	0.331959605	0.345265836	0.322774559
12	1	0.333354026	0.352398247	0.314247787
13	1	0.316427082	0.351896882	0.331676036
14	1	0.320728034	0.356445789	0.322826177
15	1	0.346097708	0.350050539	0.303851724
16	0	0.370808989	0.351041853	0.278149158
17	1	0.325634688	0.354493916	0.319871366
18	1	0.325583607	0.346584082	0.327832311
19	1	0.326010257	0.359953374	0.314036340
20	1	0.307416737	0.372126043	0.320457220
21	1	0.314723790	0.353224128	0.332052052
22	0	0.373825550	0.322586834	0.303587615
23	1	0.332274437	0.358854830	0.308870673
24	1	0.337645531	0.340723336	0.321631163
25	0	0.357612699	0.339065939	0.303321421
26	1	0.326847643	0.358744055	0.314408273
27	1	0.329663575	0.353167593	0.317168832
28	0	0.348784447	0.319030613	0.332184911
29	1	0.300563693	0.378261149	0.321175128
30	0	0.374541342	0.333461195	0.291997463
