index	predicted	p0	p1	p2
0	1	0.290416688	0.356488675	0.353094697
1	1	0.313537925	0.358173460	0.328288615
2	1	0.336374611	0.347169310	0.316456079
3	1	0.333873034	0.353762984	0.312363952
4	1	0.351252079	0.357161105	0.291586787
5	0	0.352396756	0.333274633	0.314328611
6	1	0.328919649	0.369974434	0.301105946
7	0	0.340703249	0.338905841	0.320390910
8	1	0.331788391	0.355683297	0.312528342
9	1	0.340249062	0.360303134	0.299447834
10	0	0.355986834	0.343459874	0.300553352
11	1	0.329532981	0.343604028	0.326863021
12	1	0.338941157	0.341601998	0.319456816
13	1	0.313422352	0.364126831	0.322450846
14	1	0.322193384	0.346102446	0.331704199
15	1	0.343755603	0.346852958	0.309391439
16	0	0.357198536	0.350736141	0.292065382
17	1	0.326693058	0.349999309	0.323307604
18	1	0.333168298	0.333743393	0.333088309
19	1	0.332485884	0.343525797	0.323988348
20	1	0.306954116	0.370246619	0.322799265
21	1	0.320611507	0.345783830	0.333604693
22	0	0.359009683	0.319253474	0.321736872
23	1	0.330144823	0.358222872	0.311632335
24	1	0.341543257	0.342466682	0.315990090
25	0	0.343807757	0.341201067	0.314991117
26	1	0.315364599	0.356696457	0.327938944
27	1	0.334690601	0.357603818	0.307705611
28	2	0.340371072	0.315511376	0.344117552
29	1	0.302346468	0.373804301	0.323849291
30	0	0.359849751	0.340429217	0.299721003
