root_id	input_group
720575940603231916	1
720575940603464672	0
720575940603985952	0
720575940604352172	1
720575940604407468	0
720575940604431584	1
720575940604911793	1
720575940605102694	1
720575940605309361	0
720575940605400096	0
720575940605421442	0
720575940606590338	0
720575940606649865	0
720575940607439964	1
720575940607687260	0
720575940608199748	0
720575940608293129	0
720575940608628419	1
720575940608845525	1
720575940608898005	0
720575940608970197	0
720575940609447179	1
720575940609454603	1
720575940609460491	1
720575940609891886	1
720575940609903077	1
720575940610048981	1
720575940610052266	1
720575940610070442	1
720575940610100437	0
720575940610505170	1
720575940610511043	0
720575940610752068	1
720575940611022515	0
720575940611079236	0
720575940611352014	1
720575940611372714	0
720575940611703080	1
720575940611849187	1
720575940612031986	1
720575940612197374	1
720575940612284569	1
720575940612433614	1
720575940612468594	0
720575940612699761	0
720575940612856342	1
720575940613050577	0
720575940613058802	1
720575940613167007	1
720575940613203119	1
720575940613345442	0
720575940613347793	1
720575940613419695	0
720575940613579943	1
720575940613613619	1
720575940613655483	0
720575940613809554	1
720575940613864401	0
720575940614009827	0
720575940614309535	1
720575940614316731	0
720575940614714178	0
720575940614727903	1
720575940614871106	0
720575940615160386	0
720575940615366055	0
720575940615394719	0
720575940615594658	0
720575940616020795	0
720575940616079035	1
720575940616566133	1
720575940616824588	0
720575940617179451	1
720575940617207185	0
720575940617229632	0
720575940617343316	1
720575940617381681	1
720575940617642832	0
720575940617668747	1
720575940617781383	1
720575940617903168	0
720575940617917760	1
720575940618277184	1
720575940618295454	1
720575940618308825	1
720575940618461121	0
720575940618499238	1
720575940618800225	1
720575940618865112	1
720575940619071005	1
720575940619280705	0
720575940619337536	1
720575940619385765	1
720575940619411147	1
720575940619456728	0
720575940619531373	0
720575940619620852	0
720575940619637780	1
720575940619766219	1
720575940619807397	1
720575940619838912	1
720575940619895125	1
720575940619902598	0
720575940619928429	1
720575940620068518	1
720575940620103590	1
720575940620189790	1
720575940620199962	1
720575940620233307	1
720575940620266406	0
720575940620437339	0
720575940620445062	1
720575940620465904	1
720575940620467438	1
720575940620551259	0
720575940620595053	0
720575940620638335	0
720575940621103743	0
720575940621123113	0
720575940621185050	1
720575940621203632	1
720575940621239679	0
720575940621256212	1
720575940621316033	0
720575940621333696	1
720575940621529435	0
720575940621533985	1
720575940621696747	0
720575940621753377	1
720575940621817046	0
720575940622070554	0
720575940622287142	0
720575940622311704	0
720575940622364184	0
720575940622368792	0
720575940622448589	1
720575940622574532	1
720575940622726271	1
720575940622734835	1
720575940622762995	0
720575940622785062	1
720575940622811430	1
720575940623137741	0
720575940623237161	1
720575940623264906	0
720575940623287228	0
720575940623303108	1
720575940623307447	0
720575940623444715	1
720575940623465909	1
720575940623528925	0
720575940623543881	1
720575940623617973	1
720575940623673802	0
720575940623739076	0
720575940623902471	1
720575940623913364	0
720575940623945404	0
720575940624001321	1
720575940624039560	1
720575940624057853	1
720575940624106442	0
720575940624515571	0
720575940624661552	1
720575940624770791	0
720575940624789125	0
720575940624834697	1
720575940624863015	1
720575940624879911	0
720575940624941244	0
720575940625007949	0
720575940625014928	0
720575940625022270	1
720575940625040053	0
720575940625056509	1
720575940625368976	1
720575940625431866	0
720575940625431870	0
720575940625493400	0
720575940625564676	0
720575940625586122	0
720575940625784153	1
720575940625819138	0
720575940625924618	1
720575940626034819	0
720575940626043218	1
720575940626143806	0
720575940626768656	0
720575940626937617	1
720575940626986885	0
720575940627035388	1
720575940627042064	0
720575940627160322	1
720575940627244986	1
720575940627245585	0
720575940627480586	1
720575940627708688	0
720575940627772009	0
720575940627844734	0
720575940627949929	0
720575940628035543	1
720575940628077568	1
720575940628181520	1
720575940628259407	0
720575940628283560	0
720575940628316047	1
720575940628338028	1
720575940628467611	0
720575940628524292	1
720575940628739560	1
720575940628750248	1
720575940628882450	1
720575940628954112	1
720575940629009513	0
720575940629011655	0
720575940629097922	1
720575940629279544	0
720575940629346103	0
720575940629587671	0
720575940629733626	1
720575940629752219	0
720575940629926159	1
720575940629963855	1
720575940630003472	0
720575940630024566	0
720575940630066007	1
720575940630093051	1
720575940630097103	0
720575940630131663	1
720575940630155083	1
720575940630217086	0
720575940630493818	0
720575940630546540	0
720575940630547909	0
720575940630549370	0
720575940630770042	1
720575940630778428	1
720575940630895055	1
720575940630914858	0
720575940630928715	0
720575940630989354	0
720575940631054634	0
720575940631161570	0
720575940631193052	0
720575940631274770	1
720575940631301715	1
720575940631328104	0
720575940631462200	0
720575940631469964	1
720575940631633401	0
720575940631742156	1
720575940631801671	0
720575940631930828	1
720575940632128908	0
720575940632167085	1
720575940632698797	1
720575940632868563	0
720575940633165025	0
720575940633190847	1
720575940633356883	1
720575940633499548	0
720575940633552028	0
720575940633804212	0
720575940633884333	1
720575940634035863	0
720575940634325087	0
720575940634710629	0
720575940634939327	0
720575940635066975	0
720575940635082871	0
720575940635604581	0
720575940635838606	0
720575940635933119	1
720575940635983770	0
720575940636873791	0
720575940637009636	1
720575940637056887	0
720575940637185252	1
720575940637208718	0
720575940637231593	1
720575940637469254	1
720575940637526190	0
720575940637594334	1
720575940637628762	1
720575940637864355	1
720575940637943374	1
720575940638149744	0
720575940638624189	0
720575940638633535	1
720575940638719104	0
720575940638778165	0
720575940639017050	1
720575940639080765	0
720575940639121571	1
720575940639202467	0
720575940639337461	1
720575940639669592	0
720575940639680957	1
720575940640032896	0
720575940640398477	1
720575940640697808	1
720575940640804853	1
720575940640971995	1
720575940642046453	1
720575940642086389	0
720575940642492576	0
720575940644004768	0
720575940644238871	1
720575940644258327	1
720575940644961588	0
720575940646122804	0
720575940646661252	1
720575940648206468	1
720575940648650884	1
720575940649045369	1
720575940649133945	0
720575940652941217	0
720575940656090017	1
720575940659400577	0
