task,mode,seed,episodes,eval_trials,before_greedy,before_expected,after_greedy,after_sampled,after_expected,reversal_greedy,reversal_expected,changed_weights,l1_delta,seconds
binary,reward,1,2000,1024,0.97363281,0.55298646,1.00000000,0.99902344,0.99989829,1.00000000,0.99983606,34897,64.23503131,1.268878
binary,frozen,1,2000,1024,0.97363281,0.55298646,0.97363281,0.55957031,0.55298646,0.02050781,0.44675797,0,0.00000000,0.817214
binary,shuffled,1,2000,1024,0.97363281,0.55298646,1.00000000,0.99902344,0.99972062,0.00000000,0.00016233,34896,99.42870589,0.819287
binary,reward,2,2000,1024,0.51171875,0.50210612,1.00000000,1.00000000,0.99989221,1.00000000,0.99993132,35397,64.21673455,0.818874
binary,frozen,2,2000,1024,0.51171875,0.50210612,0.51171875,0.49707031,0.50210612,0.43457031,0.49630772,0,0.00000000,0.821354
binary,shuffled,2,2000,1024,0.51171875,0.50210612,1.00000000,0.99804688,0.99921566,0.00000000,0.00096946,35397,70.77710443,0.821782
binary,reward,3,2000,1024,0.13085938,0.47595227,1.00000000,1.00000000,0.99999986,0.00000000,0.00000014,35984,117.93151257,0.821501
binary,frozen,3,2000,1024,0.13085938,0.47595227,0.13085938,0.49218750,0.47595227,0.86230469,0.52410152,0,0.00000000,0.818462
binary,shuffled,3,2000,1024,0.13085938,0.47595227,1.00000000,1.00000000,0.99999963,0.00000000,0.00000039,35948,120.07669163,0.818877
binary,reward,4,2000,1024,0.35742188,0.49298233,1.00000000,1.00000000,0.99994784,0.50000000,0.49994799,35507,84.42560203,0.820115
binary,frozen,4,2000,1024,0.35742188,0.49298233,0.35742188,0.49316406,0.49298233,0.68554688,0.50789344,0,0.00000000,0.822913
binary,shuffled,4,2000,1024,0.35742188,0.49298233,1.00000000,0.99902344,0.99926242,0.00000000,0.00000211,35507,85.57225083,0.826242
binary,reward,5,2000,1024,0.04687500,0.45578521,1.00000000,1.00000000,0.99995052,0.50000000,0.49993280,35060,86.34825300,0.825176
binary,frozen,5,2000,1024,0.04687500,0.45578521,0.04687500,0.46386719,0.45578521,0.96679688,0.54461294,0,0.00000000,0.825576
binary,shuffled,5,2000,1024,0.04687500,0.45578521,0.00000000,0.00000000,0.00019836,0.50000000,0.50062980,35060,88.96111544,0.826450
binary,reward,6,2000,1024,0.25976562,0.48680304,1.00000000,1.00000000,0.99989085,1.00000000,0.99985456,35623,65.12417953,0.818311
binary,frozen,6,2000,1024,0.25976562,0.48680304,0.25976562,0.47656250,0.48680304,0.73144531,0.51267906,0,0.00000000,0.818984
binary,shuffled,6,2000,1024,0.25976562,0.48680304,0.50000000,0.50000000,0.50000015,0.50000000,0.49999979,35621,106.49113316,0.819194
binary,reward,7,2000,1024,0.31542969,0.48967612,1.00000000,1.00000000,0.99988218,1.00000000,0.99992652,34448,67.51529283,0.815916
binary,frozen,7,2000,1024,0.31542969,0.48967612,0.31542969,0.46679688,0.48967612,0.65722656,0.51006756,0,0.00000000,0.834077
binary,shuffled,7,2000,1024,0.31542969,0.48967612,0.00000000,0.00000000,0.00000205,1.00000000,0.99999795,34447,101.20551234,0.821948
binary,reward,8,2000,1024,0.62695312,0.50663272,1.00000000,1.00000000,0.99994245,0.50000000,0.49993628,35206,85.97818597,0.821868
binary,frozen,8,2000,1024,0.62695312,0.50663272,0.62695312,0.49707031,0.50663272,0.36132812,0.49332956,0,0.00000000,0.818053
binary,shuffled,8,2000,1024,0.62695312,0.50663272,0.50000000,0.50000000,0.49937255,0.50000000,0.49999933,35206,71.53759956,0.832976
fourway,reward,1,2000,1024,0.49804688,0.26752236,1.00000000,0.99902344,0.99977136,0.50000000,0.49886195,49513,142.80604886,1.261983
fourway,frozen,1,2000,1024,0.49804688,0.26752236,0.49804688,0.28710938,0.26752236,0.00195312,0.23456343,0,0.00000000,0.816227
fourway,shuffled,1,2000,1024,0.49804688,0.26752236,0.00000000,0.00000000,0.00001811,0.25000000,0.25002459,49513,153.48575272,0.816715
fourway,reward,2,2000,1024,0.49121094,0.25883911,1.00000000,1.00000000,0.99979221,0.50000000,0.49884414,50031,137.53093307,0.813436
fourway,frozen,2,2000,1024,0.49121094,0.25883911,0.49121094,0.26367188,0.25883911,0.03417969,0.23225935,0,0.00000000,0.825283
fourway,shuffled,2,2000,1024,0.49121094,0.25883911,0.25000000,0.25000000,0.25001700,0.50000000,0.49980599,50031,141.13884454,0.812080
fourway,reward,3,2000,1024,0.04589844,0.24501942,1.00000000,1.00000000,0.99982795,0.25000000,0.24974266,49984,156.03372422,0.818459
fourway,frozen,3,2000,1024,0.04589844,0.24501942,0.04589844,0.25000000,0.24501942,0.21582031,0.22533251,0,0.00000000,0.819292
fourway,shuffled,3,2000,1024,0.04589844,0.24501942,0.25000000,0.25000000,0.24998464,0.00000000,0.00000643,49984,187.68623914,0.818832
fourway,reward,4,2000,1024,0.28222656,0.25157046,1.00000000,1.00000000,0.99982665,0.00000000,0.00000831,49557,144.05627769,0.814489
fourway,frozen,4,2000,1024,0.28222656,0.25157046,0.28222656,0.25292969,0.25157046,0.01660156,0.23945681,0,0.00000000,0.816091
fourway,shuffled,4,2000,1024,0.28222656,0.25157046,0.25000000,0.25000000,0.24998867,0.00000000,0.00007858,49557,166.23454132,0.818587
fourway,reward,5,2000,1024,0.19140625,0.24796211,1.00000000,1.00000000,0.99979224,0.50000000,0.49973891,49645,154.43071755,0.828646
fourway,frozen,5,2000,1024,0.19140625,0.24796211,0.19140625,0.25878906,0.24796211,0.39941406,0.26110640,0,0.00000000,0.816935
fourway,shuffled,5,2000,1024,0.19140625,0.24796211,1.00000000,1.00000000,0.99980668,0.00000000,0.00009688,49645,153.93298254,0.819029
fourway,reward,6,2000,1024,0.29492188,0.24908520,1.00000000,1.00000000,0.99970877,0.50000000,0.49926905,49729,135.10141784,0.829872
fourway,frozen,6,2000,1024,0.29492188,0.24908520,0.29492188,0.24804688,0.24908520,0.23242188,0.26498819,0,0.00000000,0.815692
fourway,shuffled,6,2000,1024,0.29492188,0.24908520,0.00000000,0.00000000,0.00013312,1.00000000,0.99949490,49729,142.96592367,0.817623
fourway,reward,7,2000,1024,0.11035156,0.23234189,1.00000000,1.00000000,0.99971122,0.50000000,0.49820666,48863,134.03177520,0.825886
fourway,frozen,7,2000,1024,0.11035156,0.23234189,0.11035156,0.23339844,0.23234189,0.48730469,0.26714317,0,0.00000000,0.819062
fourway,shuffled,7,2000,1024,0.11035156,0.23234189,0.50000000,0.50000000,0.49886386,0.00000000,0.00014594,48863,138.72214381,0.828993
fourway,reward,8,2000,1024,0.25292969,0.24584620,1.00000000,1.00000000,0.99964174,0.50000000,0.49986193,49434,128.82714432,0.827358
fourway,frozen,8,2000,1024,0.25292969,0.24584620,0.25292969,0.25683594,0.24584620,0.23046875,0.23909783,0,0.00000000,0.832624
fourway,shuffled,8,2000,1024,0.25292969,0.24584620,0.75000000,0.74511719,0.74798859,0.00000000,0.00001412,49434,138.48305033,0.830839
xor,reward,1,2000,1024,0.50195312,0.50654739,1.00000000,0.99902344,0.99990547,0.25000000,0.24995933,46469,216.01651830,1.283686
xor,frozen,1,2000,1024,0.50195312,0.50654739,0.50195312,0.48535156,0.50654739,0.49511719,0.49288786,0,0.00000000,0.825506
xor,shuffled,1,2000,1024,0.50195312,0.50654739,0.50000000,0.50195312,0.50133163,0.50000000,0.50000066,46469,174.18480905,0.829098
xor,reward,2,2000,1024,0.56445312,0.50518836,1.00000000,0.99902344,0.99971899,0.25000000,0.25003441,47276,200.62273968,0.831076
xor,frozen,2,2000,1024,0.56445312,0.50518836,0.56445312,0.49316406,0.50518836,0.41308594,0.49424725,0,0.00000000,0.827784
xor,shuffled,2,2000,1024,0.56445312,0.50518836,0.50000000,0.50000000,0.50006750,0.50000000,0.49993251,47276,174.65058949,0.829381
xor,reward,3,2000,1024,0.41406250,0.49897413,1.00000000,1.00000000,0.99983122,0.25000000,0.25043995,47076,198.99809140,0.828679
xor,frozen,3,2000,1024,0.41406250,0.49897413,0.41406250,0.52441406,0.49897413,0.56738281,0.49892077,0,0.00000000,0.829569
xor,shuffled,3,2000,1024,0.41406250,0.49897413,0.50000000,0.50000000,0.49991020,0.50000000,0.50007679,46984,196.90327456,0.824502
xor,reward,4,2000,1024,0.64453125,0.51327813,1.00000000,1.00000000,0.99985643,0.25000000,0.24995324,47691,197.21752238,0.831181
xor,frozen,4,2000,1024,0.64453125,0.51327813,0.64453125,0.51074219,0.51327813,0.35156250,0.48584295,0,0.00000000,0.829478
xor,shuffled,4,2000,1024,0.64453125,0.51327813,0.50000000,0.49804688,0.49955863,0.75000000,0.74998471,47690,148.59021053,0.831305
xor,reward,5,2000,1024,0.51367188,0.50574893,1.00000000,1.00000000,0.99979540,0.50000000,0.49991138,46947,205.05356062,0.823483
xor,frozen,5,2000,1024,0.51367188,0.50574893,0.51367188,0.51562500,0.50574893,0.48242188,0.49504403,0,0.00000000,0.816744
xor,shuffled,5,2000,1024,0.51367188,0.50574893,0.50000000,0.50000000,0.50002889,0.50000000,0.49997459,46937,156.94752993,0.825473
xor,reward,6,2000,1024,0.51464844,0.50076234,1.00000000,0.99902344,0.99966753,0.50000000,0.49986634,46864,164.95361816,0.820185
xor,frozen,6,2000,1024,0.51464844,0.50076234,0.51464844,0.50292969,0.50076234,0.51074219,0.50023647,0,0.00000000,0.817209
xor,shuffled,6,2000,1024,0.51464844,0.50076234,0.75000000,0.74902344,0.74970819,0.25000000,0.25176818,46864,151.34053829,0.818246
xor,reward,7,2000,1024,0.52832031,0.50019388,1.00000000,1.00000000,0.99981131,0.50000000,0.49978663,47076,214.97716175,0.824473
