index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	5	6	0.094348364	0.087799288	0.101533398	0.112113215	0.087493308	0.097516753	0.131688520	0.097698659	0.088976428	0.100832053
1	4	2	0.102862291	0.088418856	0.116905183	0.103184067	0.085750610	0.106722988	0.087445728	0.104873784	0.099204637	0.104631841
2	2	6	0.104794800	0.087117873	0.101972722	0.105822384	0.108595930	0.097604640	0.111952335	0.104286626	0.081761092	0.096091621
3	0	6	0.090571195	0.082116447	0.107617632	0.103623487	0.101330809	0.098874547	0.118762963	0.094527282	0.110702313	0.091873400
4	1	2	0.086988881	0.074300140	0.115504444	0.102867000	0.097643800	0.099656574	0.109690882	0.110456541	0.112899959	0.089991786
5	0	4	0.096295960	0.112170383	0.095020175	0.100783013	0.126466185	0.074736990	0.113157511	0.094824187	0.087763071	0.098782487
6	0	6	0.087925173	0.090472840	0.102260292	0.098793559	0.107350633	0.097634077	0.113844670	0.110284023	0.095768690	0.095666066
7	5	7	0.092876323	0.095017351	0.106407158	0.105752319	0.097165957	0.092527114	0.100575231	0.127304733	0.086961955	0.095411815
8	8	9	0.100393161	0.092721052	0.095960893	0.109587453	0.102102824	0.091307752	0.108530886	0.101256087	0.085244000	0.112895831
9	6	6	0.091874629	0.073995948	0.090293847	0.110491171	0.098860487	0.099613175	0.117693514	0.099069193	0.109378897	0.108729087
10	1	9	0.094387442	0.104990304	0.108969592	0.102073923	0.094841562	0.099186458	0.082104936	0.101878807	0.089556441	0.122010440
11	7	3	0.089463383	0.090574197	0.089427814	0.119234763	0.093073323	0.091934264	0.096137375	0.116985612	0.105390057	0.107779287
12	2	7	0.105340682	0.093597673	0.105187334	0.103270285	0.095578581	0.095443070	0.091365807	0.113521285	0.096651241	0.100044020
13	5	3	0.085630231	0.092450403	0.092562556	0.118112557	0.098254204	0.099689089	0.102144644	0.107493065	0.102599353	0.101063892
14	1	3	0.093347274	0.103807010	0.102379806	0.107702918	0.099331848	0.093165629	0.092139333	0.105517738	0.102548674	0.100059740
15	6	6	0.087270804	0.098556764	0.089547135	0.108614922	0.103341654	0.099593624	0.115347333	0.105677105	0.104547992	0.087502636
16	7	2	0.085413225	0.102151528	0.118238054	0.097196504	0.097569011	0.091134742	0.093605839	0.104134589	0.114792541	0.095763937
17	6	3	0.090662941	0.068924785	0.102671407	0.148050025	0.088275351	0.077700369	0.096719809	0.104148991	0.116305053	0.106541313
18	3	4	0.119898826	0.083782628	0.077815838	0.094218858	0.126014009	0.091200136	0.124524437	0.105475605	0.095990986	0.081078641
19	0	6	0.086600125	0.100642309	0.093168736	0.107338034	0.090299390	0.095285498	0.124403343	0.113286212	0.094582960	0.094393402
20	0	7	0.092878424	0.096440703	0.104318231	0.102441132	0.092110574	0.098334275	0.103227399	0.109201163	0.097090758	0.103957348
21	9	3	0.094524570	0.092659794	0.095822319	0.117036670	0.113320209	0.093563743	0.116344377	0.097143687	0.091589756	0.087994911
22	2	2	0.095284835	0.089411326	0.107914880	0.094643854	0.106879734	0.103357166	0.089346282	0.098295905	0.107559718	0.107306376
23	0	8	0.094335496	0.087507933	0.091062844	0.100124665	0.099382080	0.107279636	0.105146989	0.098825514	0.111503735	0.104831152
24	9	0	0.125538066	0.097034380	0.093577564	0.081761338	0.099394612	0.105223820	0.095274799	0.109708384	0.090039425	0.102447644
25	6	6	0.085303269	0.093158789	0.092403971	0.100304671	0.093358837	0.103885464	0.126719952	0.106882758	0.106303699	0.091678604
26	9	7	0.118986160	0.096001923	0.102111630	0.093020171	0.089056715	0.100537919	0.084837221	0.124622650	0.095266066	0.095559530
27	4	9	0.097782746	0.092471994	0.109229304	0.116136380	0.091788106	0.085175477	0.094919533	0.100311451	0.093766823	0.118418291
28	8	4	0.086127631	0.087758437	0.091337457	0.100808926	0.112414204	0.107178092	0.108523622	0.109092571	0.097315080	0.099443905
29	7	2	0.093145594	0.102934100	0.115287013	0.106847972	0.091567941	0.079772994	0.096118629	0.107062593	0.106831864	0.100431286
30	9	7	0.100586787	0.099771038	0.100897081	0.090934031	0.099961475	0.094550520	0.106641218	0.107355811	0.100012712	0.099289350
31	0	2	0.083739325	0.085328870	0.116325051	0.110677592	0.100644104	0.095286079	0.112287737	0.094705798	0.099418804	0.101586588
32	9	7	0.107801691	0.084955506	0.103023835	0.088476524	0.095388792	0.105880260	0.088647924	0.120820738	0.102443390	0.102561399
33	1	7	0.084184758	0.075618088	0.110776044	0.093750723	0.106844120	0.106197722	0.112223268	0.113926068	0.095500618	0.100978628
34	4	3	0.088734612	0.098144740	0.111985505	0.126894236	0.101911321	0.101138160	0.079934776	0.097913198	0.099794939	0.093548529
35	1	2	0.080049224	0.073256001	0.128151655	0.103137806	0.107043348	0.100258321	0.109038554	0.108359955	0.095618390	0.095086806
36	4	3	0.110271089	0.107762538	0.095882215	0.110368580	0.080922499	0.097435594	0.095898241	0.100610636	0.092410840	0.108437799
37	5	6	0.101824731	0.092373028	0.098614238	0.090200827	0.104192756	0.105961002	0.112982526	0.097469702	0.095542632	0.100838587
38	1	3	0.093417957	0.093314603	0.105948932	0.111604623	0.098211758	0.094066016	0.102876909	0.098792396	0.100306608	0.101460226
39	3	3	0.101933062	0.091646403	0.111353651	0.114069588	0.086260512	0.092337005	0.097781271	0.097669177	0.111314476	0.095634863
40	6	6	0.095203876	0.090848856	0.088966951	0.104385167	0.100274876	0.102360748	0.111570291	0.103726588	0.104404576	0.098258056
41	7	2	0.102237999	0.107657842	0.114320219	0.097286500	0.090938494	0.096114010	0.083287194	0.109169714	0.097397499	0.101590537
42	1	6	0.099009782	0.079294473	0.102854826	0.105824038	0.110823646	0.090355560	0.112613894	0.096624970	0.102074243	0.100524619
43	3	6	0.088980943	0.085722558	0.097496003	0.113125004	0.098324522	0.093972199	0.120138705	0.102152646	0.107526675	0.092560776
44	1	8	0.095145985	0.075111873	0.107555509	0.102431715	0.084782690	0.097964130	0.105989359	0.097148456	0.121418066	0.112452164
45	2	3	0.096480459	0.104710311	0.110218361	0.117204785	0.089211673	0.106350973	0.083745748	0.097676225	0.097267918	0.097133696
46	5	3	0.087060817	0.087504216	0.101029225	0.130534559	0.085498370	0.093073390	0.116993323	0.102292612	0.092078298	0.103935279
47	7	8	0.103667520	0.102350876	0.097742774	0.083773717	0.095935240	0.100472279	0.090029746	0.109914713	0.114344329	0.101768859
48	9	0	0.123214245	0.100661501	0.104578018	0.081937760	0.103223838	0.099604003	0.102715686	0.096706726	0.093429968	0.093928277
49	7	8	0.105013467	0.095484473	0.112930551	0.085240364	0.096980482	0.103027843	0.085048579	0.103655897	0.113947153	0.098671235
50	7	7	0.099784121	0.110904537	0.098353833	0.090129651	0.103432566	0.091810554	0.093727283	0.117904224	0.095417723	0.098535463
51	5	7	0.083717875	0.075465873	0.112438492	0.101920195	0.099950477	0.089260913	0.116716117	0.127750963	0.100526132	0.092252895
52	2	8	0.097659908	0.075638309	0.108487822	0.099790543	0.101931237	0.090786926	0.110094458	0.109173670	0.115223512	0.091213666
53	2	6	0.102044798	0.080246307	0.109221198	0.089109585	0.101869181	0.105515189	0.124962993	0.098037481	0.098039500	0.090953752
54	6	6	0.094211131	0.090257436	0.105008632	0.095338583	0.113575026	0.101225279	0.113986954	0.096265309	0.091306351	0.098825321
55	8	6	0.105779827	0.101764478	0.097210847	0.089271910	0.108951658	0.099036001	0.115421064	0.094509497	0.084215753	0.103839003
56	6	6	0.103487797	0.107525058	0.092900746	0.085875735	0.108801417	0.113504663	0.114555039	0.077767447	0.087092496	0.108489625
57	7	2	0.100593559	0.098015383	0.127364188	0.101393640	0.088003494	0.098812945	0.092308521	0.090648547	0.095055528	0.107804239
58	7	2	0.106423587	0.090609848	0.119661950	0.113628931	0.093775563	0.086848192	0.080941528	0.091319546	0.101112746	0.115678139
59	2	6	0.098817267	0.096701562	0.106893033	0.095246635	0.095581360	0.100048162	0.109798133	0.105031140	0.093844399	0.098038256
60	2	3	0.097370520	0.097827144	0.102219500	0.107131496	0.104622111	0.098378822	0.091620967	0.094163612	0.103423491	0.103242226
61	4	0	0.120825641	0.087707490	0.110523634	0.102943398	0.081398763	0.102408737	0.091671862	0.104448356	0.098140500	0.099931642
62	4	3	0.092245519	0.089809150	0.107441977	0.111060344	0.105230123	0.098237649	0.098644175	0.094298169	0.107085265	0.095947698
63	8	6	0.083397552	0.082077801	0.088664785	0.097068913	0.109551601	0.106263690	0.120221704	0.119160041	0.102680862	0.090913013
64	7	7	0.100096226	0.103240773	0.097212963	0.094099820	0.095744312	0.110657267	0.089849234	0.111156061	0.109208114	0.088735245
65	8	7	0.091699906	0.086917184	0.100750297	0.096702173	0.105546042	0.099862196	0.117189974	0.119609341	0.092904106	0.088818796
66	7	4	0.106954634	0.103244655	0.104053117	0.078386791	0.114361160	0.102950059	0.091012917	0.096267089	0.105772980	0.096996605
67	9	6	0.103841789	0.088677526	0.096592747	0.092932217	0.112748638	0.105445847	0.115343764	0.106476210	0.083970755	0.093970470
68	2	3	0.090206452	0.095062681	0.108262792	0.121942006	0.092190966	0.096473984	0.087072551	0.120298341	0.098421603	0.090068698
69	0	4	0.101141326	0.104083352	0.082631566	0.085119158	0.134030029	0.105772763	0.126159772	0.084736481	0.082966514	0.093359068
70	7	3	0.091990098	0.091087639	0.087489404	0.122873567	0.088747650	0.101630099	0.099757567	0.105940074	0.098758683	0.111725189
71	1	2	0.091945328	0.075776137	0.122297846	0.090601265	0.103915825	0.098418668	0.107838795	0.102916919	0.097122766	0.109166503
72	0	9	0.098083727	0.097010091	0.104028605	0.102011792	0.095998116	0.097782023	0.099014804	0.100232586	0.097140491	0.108697720
73	7	2	0.103815265	0.100960463	0.109051958	0.100210816	0.098694630	0.087501451	0.096037582	0.098167963	0.103560030	0.101999842
74	4	3	0.086849175	0.099530160	0.088274911	0.112227358	0.096651331	0.095396191	0.101556182	0.099437982	0.112071231	0.108005382
75	4	0	0.117877193	0.088352516	0.108483575	0.090960503	0.088491045	0.103676245	0.088342480	0.109217584	0.102345586	0.102253288
76	1	2	0.091710225	0.082086608	0.113753498	0.100287110	0.107284233	0.099010319	0.100229286	0.099869914	0.101282097	0.104486756
77	5	3	0.098233469	0.096975058	0.099029996	0.110007107	0.099411480	0.097422428	0.099316783	0.098222308	0.105256274	0.096125066
78	7	2	0.104058839	0.109330349	0.119571656	0.086622909	0.087053366	0.098572358	0.090925686	0.092182912	0.107950732	0.103731185
79	2	7	0.089117698	0.096955374	0.107067227	0.109948106	0.096122012	0.096692801	0.085560367	0.111190878	0.110946566	0.096398957
80	8	6	0.095912874	0.092640676	0.093856111	0.090831697	0.111475967	0.105055816	0.127171054	0.103104390	0.091229744	0.088721678
81	2	2	0.083129942	0.084966108	0.126745701	0.126348689	0.105434209	0.086441249	0.088844821	0.100409426	0.101716757	0.095963106
