index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	5	5	0.099939018	0.050878994	0.045736253	0.114331961	0.082642771	0.199996650	0.104651920	0.102740958	0.126486808	0.072594583
1	4	4	0.055351578	0.061119728	0.060788885	0.082254097	0.248182699	0.077903055	0.073065110	0.097487427	0.084141135	0.159706250
2	2	2	0.083193652	0.122920930	0.147849172	0.108682901	0.072204642	0.059922185	0.070706151	0.105915956	0.103143089	0.125461400
3	0	0	0.317415148	0.050986197	0.053219251	0.088342994	0.077362552	0.062932104	0.108775645	0.055533666	0.111354984	0.074077480
4	1	1	0.064365648	0.281966537	0.059043493	0.057076056	0.091341190	0.055768691	0.082444854	0.095321648	0.108756378	0.103915438
5	0	0	0.205171674	0.049086142	0.047150481	0.111811787	0.077226393	0.044471115	0.183028221	0.063008778	0.143199980	0.075845376
6	0	0	0.223665580	0.072158091	0.077391081	0.112113073	0.065668620	0.066645220	0.079187565	0.074206255	0.106537573	0.122426964
7	5	5	0.079996616	0.052668355	0.071962036	0.081368081	0.081263609	0.206319630	0.120545082	0.125294372	0.092085913	0.088496238
8	8	8	0.097720116	0.040139537	0.055420797	0.092752375	0.086411804	0.052901175	0.163413063	0.075553685	0.263481796	0.072205700
9	6	6	0.139536664	0.049700420	0.048435275	0.101515986	0.059527487	0.118543170	0.183662727	0.065074690	0.137317479	0.096686088
10	1	1	0.092967577	0.157482132	0.143338338	0.097708039	0.070115320	0.058119312	0.089449935	0.111537568	0.094250239	0.085031562
11	7	7	0.059911206	0.070657834	0.091050275	0.078539513	0.069116309	0.055822253	0.072997078	0.303393632	0.082276173	0.116235778
12	2	2	0.089413665	0.076191612	0.211683512	0.061174203	0.099682704	0.055816405	0.105545253	0.123191096	0.103019148	0.074282415
13	5	5	0.100678489	0.059377544	0.087963723	0.082596965	0.059387781	0.180683002	0.121810816	0.079993412	0.091088012	0.136420280
14	1	1	0.083935060	0.199736834	0.162007228	0.101413585	0.078374706	0.062278438	0.071446277	0.087186508	0.070716128	0.082905397
15	6	6	0.119897105	0.047430553	0.053032707	0.092196271	0.072154872	0.068856120	0.215242714	0.079260893	0.163250998	0.088677786
16	7	7	0.075494282	0.119687267	0.099168457	0.062914148	0.093270212	0.042702083	0.079188108	0.275909871	0.068340041	0.083325535
17	6	8	0.072490290	0.070431910	0.075120285	0.154155031	0.120946661	0.046078607	0.078509524	0.097038813	0.219174713	0.066054195
18	3	6	0.105942853	0.058498677	0.052579790	0.161800757	0.103702433	0.075658754	0.168271095	0.083494209	0.104441911	0.085609518
19	0	0	0.188317329	0.046540480	0.073945768	0.090008542	0.066232435	0.070647128	0.144773662	0.086944073	0.125080287	0.107510231
20	0	0	0.173497811	0.066119671	0.084962495	0.090844586	0.099066325	0.078490883	0.118524395	0.065910578	0.128143638	0.094439626
21	9	9	0.121026881	0.041569222	0.068929046	0.134697959	0.088923201	0.065476820	0.147472128	0.064580277	0.108033516	0.159290880
22	2	2	0.082126632	0.106339954	0.131269306	0.068945639	0.079570800	0.091558993	0.101535439	0.125378817	0.105104759	0.108169623
23	0	0	0.228253052	0.053637844	0.057495754	0.100720055	0.082653105	0.066351004	0.120676190	0.055143446	0.145039216	0.090030372
24	9	9	0.076853707	0.046915896	0.017713044	0.058742616	0.104763985	0.084894024	0.068808176	0.060218498	0.100492574	0.380597532
25	6	6	0.120086044	0.048498359	0.054542623	0.117648073	0.063141994	0.054239981	0.204116732	0.078306429	0.180107012	0.079312861
26	9	9	0.047802050	0.044897400	0.024171492	0.040526722	0.097517729	0.088863738	0.075413778	0.079325199	0.061539348	0.439942539
27	4	4	0.076427273	0.100140028	0.098469086	0.070652351	0.147092253	0.049502164	0.121691175	0.102360956	0.126768515	0.106896155
28	8	8	0.115827590	0.048708510	0.073888876	0.096573398	0.082470305	0.063467741	0.119545698	0.066511199	0.189856172	0.143150508
29	7	7	0.041323505	0.106777199	0.048387639	0.088831343	0.126431912	0.035895426	0.054482404	0.260787338	0.085399330	0.151683867
30	9	9	0.122456737	0.048555307	0.035690837	0.073909044	0.096314572	0.110877678	0.112101831	0.095005117	0.127135172	0.177953675
31	0	0	0.244960085	0.066387191	0.063460715	0.134246662	0.082106084	0.070518576	0.080632158	0.064430155	0.103056066	0.090202317
32	9	9	0.051872864	0.084402896	0.034958176	0.044096038	0.103620432	0.085155286	0.072246231	0.098718300	0.083505079	0.341424704
33	1	1	0.071704172	0.233201921	0.100100257	0.062081654	0.092244752	0.062826954	0.083447471	0.095210254	0.091239177	0.107943334
34	4	4	0.058933623	0.087981321	0.106429726	0.071440890	0.255104810	0.060122993	0.072476134	0.112868227	0.091804139	0.082838148
35	1	1	0.066800207	0.252652973	0.111917995	0.061114933	0.094792239	0.055618040	0.086826436	0.097826362	0.081966713	0.090484113
36	4	4	0.060308404	0.058060557	0.052171145	0.067475177	0.271830857	0.060712155	0.072007559	0.098099016	0.117360078	0.141975090
37	5	6	0.114910863	0.078887731	0.063770898	0.078463867	0.092331365	0.147697702	0.147747830	0.098070689	0.093078092	0.085040912
