index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	6	6	0.107086077	0.081858255	0.096631825	0.084243171	0.110515766	0.089525543	0.122331887	0.101845317	0.106741093	0.099221036
1	6	6	0.092385404	0.086060032	0.094265759	0.095366113	0.101827592	0.092038840	0.121272147	0.099880069	0.115413189	0.101490803
2	6	6	0.096041583	0.094090894	0.086635508	0.081301548	0.118573606	0.087194450	0.127395272	0.104177341	0.104570366	0.100019410
3	9	0	0.116709612	0.085491166	0.089082763	0.085497580	0.108118750	0.092701934	0.105404705	0.095674828	0.116466030	0.104852647
4	0	7	0.108225107	0.097541817	0.102644615	0.086292647	0.096440598	0.097853459	0.099391900	0.109736942	0.102582783	0.099290125
5	7	0	0.112039223	0.095862366	0.098902270	0.088149443	0.101027273	0.099993721	0.105405644	0.099323459	0.104108028	0.095188603
6	4	4	0.120354347	0.086864270	0.074084356	0.062747292	0.137721717	0.088419348	0.130662188	0.097223312	0.104447164	0.097475991
7	4	6	0.104381934	0.084267102	0.086498223	0.079347216	0.122697815	0.084754229	0.124332167	0.102941222	0.107079558	0.103700504
8	0	6	0.110926904	0.090981364	0.089730427	0.073120907	0.117227919	0.086218446	0.119777821	0.109226085	0.110346906	0.092443138
9	0	0	0.118089400	0.090670757	0.078528449	0.077493489	0.117499769	0.089577116	0.107168168	0.105264187	0.114354849	0.101353779
10	0	6	0.100238383	0.082199939	0.101006359	0.091569491	0.099273860	0.084356852	0.123710848	0.114149250	0.108509816	0.094985276
11	3	4	0.125381395	0.082822606	0.076890521	0.066901736	0.130566493	0.088923737	0.122390285	0.095592342	0.107534215	0.102996692
12	5	0	0.106302775	0.092783041	0.103483602	0.097173184	0.096819118	0.093214229	0.099265888	0.103097685	0.105897412	0.101963051
13	3	0	0.129535481	0.073525935	0.095306292	0.074465849	0.101451159	0.096395329	0.109271511	0.084449388	0.126851141	0.108747840
14	5	6	0.102643102	0.092479765	0.099428765	0.100279428	0.102074981	0.088917278	0.109289110	0.103046283	0.106072426	0.095768854
15	6	8	0.107966982	0.093035325	0.083645150	0.084117748	0.097493462	0.098524302	0.084268451	0.100403324	0.130766615	0.119778633
16	9	8	0.111400098	0.091047533	0.081732087	0.088350378	0.102512434	0.095359139	0.110316038	0.108293205	0.112251587	0.098737493
17	5	8	0.098038286	0.092946425	0.104164861	0.106594212	0.096006006	0.089002877	0.098742932	0.108458854	0.109445214	0.096600242
18	9	9	0.102170363	0.095695041	0.085782975	0.094763353	0.102291524	0.093833588	0.104888432	0.099552356	0.107832864	0.113189377
19	0	8	0.112429284	0.083558753	0.085801996	0.080570690	0.103845939	0.083281368	0.103058517	0.119932882	0.131258696	0.096261844
20	2	0	0.123060964	0.090050690	0.089300707	0.064415731	0.108761929	0.095574319	0.113414951	0.107998319	0.117852017	0.089570478
21	1	0	0.114973910	0.083263621	0.102261432	0.090605803	0.099082857	0.102247678	0.100896053	0.091529794	0.113162465	0.101976350
22	0	6	0.098652355	0.087482825	0.091318719	0.093197159	0.106385410	0.077670850	0.131182075	0.109047286	0.112794414	0.092268951
23	2	8	0.106632143	0.083634213	0.096504971	0.086246148	0.105127513	0.088272877	0.112453550	0.107356131	0.117999449	0.095773056
24	1	0	0.122527152	0.082153946	0.101193361	0.086997189	0.097653955	0.102610514	0.093264654	0.089528531	0.116027482	0.108043134
25	9	9	0.101528384	0.090596437	0.082988881	0.093696520	0.107159965	0.085126363	0.110694207	0.102826945	0.111928120	0.113454185
26	0	8	0.102497339	0.094782978	0.090608843	0.112439856	0.089321770	0.087892294	0.081732154	0.111726277	0.120343000	0.108655475
27	9	0	0.113178983	0.092538863	0.079734646	0.088817254	0.108684435	0.090784840	0.110236987	0.097186051	0.107315801	0.111522146
28	9	3	0.092466764	0.086180210	0.102930397	0.123690769	0.096882410	0.085568041	0.094689958	0.104388826	0.114027984	0.099174589
29	0	4	0.113544933	0.083764099	0.092773698	0.074930787	0.118192427	0.086782500	0.113359712	0.106484555	0.112690829	0.097476453
30	2	6	0.106896810	0.091285586	0.085684352	0.079297803	0.111601688	0.093442917	0.114440620	0.100851193	0.113887794	0.102611274
31	4	8	0.099074528	0.085415423	0.095687963	0.098102197	0.105057165	0.090295814	0.108481005	0.097092554	0.123780258	0.097013056
32	6	4	0.111623198	0.099259146	0.075711638	0.070741080	0.125076994	0.097246528	0.112207204	0.097795248	0.109661072	0.100677818
33	9	6	0.111049764	0.088312306	0.085142307	0.090770148	0.102490060	0.090902887	0.115402974	0.098702557	0.110973753	0.106253281
34	8	9	0.114586234	0.089364387	0.078682713	0.076419577	0.114738494	0.090443835	0.104625314	0.104441896	0.111569963	0.115127504
35	6	8	0.105548009	0.081230067	0.091009855	0.087945364	0.093735062	0.096637905	0.108847104	0.093434632	0.126885980	0.114726104
36	3	6	0.118316472	0.065292783	0.102295659	0.088364601	0.103075087	0.093529165	0.123490706	0.095047161	0.112770833	0.097817525
37	2	0	0.116683453	0.096597411	0.090134799	0.068582252	0.111801438	0.096555628	0.107809685	0.102837682	0.105279036	0.103718549
38	4	4	0.121305682	0.092609107	0.056354873	0.055626169	0.124969430	0.098073311	0.118506640	0.094410285	0.124079674	0.114064761
39	4	8	0.114022598	0.076773524	0.090842441	0.078067757	0.111837193	0.084953062	0.111934550	0.102504641	0.129433185	0.099631034
40	3	0	0.111885630	0.084548071	0.097083129	0.093955524	0.101663463	0.094204023	0.100967184	0.101225846	0.108978383	0.105488755
41	5	3	0.092327364	0.094068535	0.097522199	0.117673084	0.097334385	0.085467353	0.094902679	0.105833098	0.113014884	0.101856425
42	6	8	0.095076039	0.089048803	0.073554516	0.080397829	0.111476213	0.095845640	0.112900026	0.097746141	0.124998450	0.118956223
43	4	0	0.125955090	0.092669159	0.077024199	0.079355083	0.103253894	0.097704798	0.113086857	0.103821270	0.102447994	0.104681619
44	7	8	0.105906233	0.092391521	0.089803264	0.087081306	0.097384647	0.090437166	0.113567688	0.103796050	0.117743507	0.101888545
45	2	0	0.125579059	0.081164889	0.076360263	0.069018207	0.105160132	0.112318099	0.100209922	0.091739252	0.123790994	0.114659198
