index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
0	6	0	0.344968915	0.060958404	0.081831537	0.068079434	0.103028074	0.019721577	0.146319628	0.070339620	0.073059142	0.031693719
1	6	6	0.107843794	0.084300876	0.075485207	0.077340223	0.088929579	0.076277912	0.172559634	0.101442844	0.110435888	0.105383985
2	6	6	0.106081210	0.085678488	0.138898537	0.048157793	0.142680123	0.039934851	0.236692280	0.055929314	0.071691580	0.074255884
3	9	9	0.074712671	0.059771113	0.085863806	0.048874851	0.116564415	0.124828547	0.087323390	0.058949299	0.162014544	0.181097388
4	0	0	0.303612202	0.054566272	0.082345054	0.032932978	0.056970317	0.103918441	0.069742858	0.160990968	0.096263401	0.038657427
5	7	7	0.050182395	0.105353668	0.052224223	0.049592063	0.053962406	0.142537013	0.046510909	0.370476127	0.078032732	0.051128432
6	4	4	0.051048528	0.076029114	0.154307917	0.025450235	0.356840014	0.030525615	0.150668874	0.036489774	0.055091836	0.063548118
7	4	4	0.079594538	0.060657561	0.193319932	0.043920439	0.260052800	0.036769744	0.144598410	0.050859373	0.065455846	0.064771406
8	0	0	0.421875000	0.059082586	0.075435631	0.050176151	0.085757196	0.024375519	0.089499056	0.072849683	0.073584057	0.047365148
9	0	0	0.393172741	0.052534100	0.077914171	0.046618126	0.125221103	0.026317792	0.110975735	0.066633239	0.054604255	0.046008706
10	0	0	0.330714226	0.058763389	0.103688121	0.061322916	0.066544987	0.046412293	0.105953492	0.091720499	0.076584212	0.058295853
11	3	3	0.112163253	0.108885735	0.071135513	0.279887497	0.134901151	0.025302697	0.100232482	0.052032907	0.067919560	0.047539268
12	5	7	0.065938383	0.092203416	0.067220315	0.045887657	0.053807415	0.219332188	0.057279114	0.234017000	0.109154649	0.055159889
13	3	1	0.072131798	0.255662084	0.043873437	0.137301788	0.083724834	0.077142715	0.083721809	0.072862446	0.093707174	0.079871893
